path,anneal_temperature,anneal_time,anneal_time_unit,cool_method,magnification,primary_microconstituent,filename,full_path,file_exists
micrograph369.png,900,90,M,Q,4910x,spheroidite,Croppedmicrograph369.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph369.png,True
micrograph301.png,750,5,M,Q,98X,network,Croppedmicrograph301.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph301.png,True
micrograph1120.png,800,24,H,Q,,spheroidite,Croppedmicrograph1120.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1120.png,True
micrograph1515.png,800,24,H,Q,4910X,spheroidite,Croppedmicrograph1515.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1515.png,True
micrograph721.png,1100,1,H,650-1H,98X,network,Croppedmicrograph721.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph721.png,True
micrograph999.png,970,48,H,Q,98x,network,Croppedmicrograph999.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph999.png,True
micrograph192.png,800,24,H,Q,1964X,spheroidite,Croppedmicrograph192.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph192.png,True
micrograph1240.png,970,5,M,FC,98x,network,Croppedmicrograph1240.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1240.png,True
micrograph1627.png,970,90,M,FC,98X,network,Croppedmicrograph1627.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1627.png,True
micrograph1549.png,970,5,M,FC,3437X,spheroidite+widmanstatten,Croppedmicrograph1549.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1549.png,True
micrograph170.png,800,24,H,Q,1964X,spheroidite,Croppedmicrograph170.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph170.png,True
micrograph747.png,800,85,H,Q,,spheroidite,Croppedmicrograph747.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph747.png,True
micrograph524.png,900,90,M,Q,982x,spheroidite,Croppedmicrograph524.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph524.png,True
micrograph422.png,800,90,M,Q,4910x,spheroidite,Croppedmicrograph422.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph422.png,True
micrograph171.png,970,24,H,Q,491x,spheroidite,Croppedmicrograph171.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph171.png,True
micrograph1061.png,970,3,H,Q,982x,spheroidite,Croppedmicrograph1061.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1061.png,True
micrograph1295.png,970,24,H,Q,1964X,spheroidite,Croppedmicrograph1295.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1295.png,True
micrograph474.png,970,8,H,Q,1964X,spheroidite,Croppedmicrograph474.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph474.png,True
micrograph1686.png,970,5,M,FC,4910X,spheroidite,Croppedmicrograph1686.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1686.png,True
micrograph286.png,970,5,M,Q,4910X,spheroidite,Croppedmicrograph286.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph286.png,True
micrograph512.png,970,90,M,AR,3437X,spheroidite,Croppedmicrograph512.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph512.png,True
micrograph671.png,800,24,H,Q,1964X,spheroidite,Croppedmicrograph671.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph671.png,True
micrograph1291.png,970,90,M,Q,98x,network,Croppedmicrograph1291.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1291.png,True
micrograph1676.png,970,3,H,Q,1964X,spheroidite,Croppedmicrograph1676.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1676.png,True
micrograph1385.png,970,90,M,Q,,spheroidite,Croppedmicrograph1385.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1385.png,True
micrograph569.png,800,8,H,Q,1964X,spheroidite,Croppedmicrograph569.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph569.png,True
micrograph1372.png,800,8,H,Q,1964X,spheroidite,Croppedmicrograph1372.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1372.png,True
micrograph625.png,970,90,M,AR,49X,network,Croppedmicrograph625.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph625.png,True
micrograph1613.png,1000,5,M,Q,1964X,spheroidite,Croppedmicrograph1613.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1613.png,True
micrograph1283.png,970,3,H,Q,98X,network,Croppedmicrograph1283.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1283.png,True
micrograph762.png,800,24,H,Q,,spheroidite,Croppedmicrograph762.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph762.png,True
micrograph1404.png,800,24,H,Q,1964X,spheroidite,Croppedmicrograph1404.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1404.png,True
micrograph862.png,970,5,M,FC,1964X,spheroidite+widmanstatten,Croppedmicrograph862.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph862.png,True
micrograph1703.png,900,90,M,Q,4910x,spheroidite,Croppedmicrograph1703.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1703.png,True
micrograph1730.png,970,90,M,Q,1964X,spheroidite,Croppedmicrograph1730.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1730.png,True
micrograph952.png,900,3,H,Q,1964X,spheroidite,Croppedmicrograph952.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph952.png,True
micrograph1327.png,970,3,H,Q,3437X,spheroidite,Croppedmicrograph1327.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1327.png,True
micrograph1331.png,970,8,H,Q,1473X,spheroidite+widmanstatten,Croppedmicrograph1331.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1331.png,True
micrograph887.png,800,8,H,Q,1178X,spheroidite,Croppedmicrograph887.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph887.png,True
micrograph430.png,800,85,H,Q,,spheroidite,Croppedmicrograph430.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph430.png,True
micrograph1008.png,970,90,M,Q,982x,spheroidite,Croppedmicrograph1008.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1008.png,True
micrograph1423.png,800,24,H,Q,982x,spheroidite,Croppedmicrograph1423.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1423.png,True
micrograph717.png,970,90,M,Q,491x,spheroidite+widmanstatten,Croppedmicrograph717.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph717.png,True
micrograph1518.png,970,24,H,Q,982x,spheroidite,Croppedmicrograph1518.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1518.png,True
micrograph1192.png,800,85,H,Q,4910X,spheroidite,Croppedmicrograph1192.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1192.png,True
micrograph1031.png,800,3,H,Q,4910X,spheroidite,Croppedmicrograph1031.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1031.png,True
micrograph894.png,900,90,M,Q,1964X,spheroidite,Croppedmicrograph894.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph894.png,True
micrograph1200.png,970,90,M,Q,1964X,spheroidite,Croppedmicrograph1200.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1200.png,True
micrograph384.png,1000,5,M,Q,49X,network,Croppedmicrograph384.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph384.png,True
micrograph1173.png,1000,5,M,Q,19641x,spheroidite,Croppedmicrograph1173.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1173.png,True
micrograph1072.png,970,90,M,FC,98x,network,Croppedmicrograph1072.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1072.png,True
micrograph234.png,900,24,H,Q,982x,spheroidite,Croppedmicrograph234.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph234.png,True
micrograph561.png,970,3,H,Q,1964X,spheroidite,Croppedmicrograph561.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph561.png,True
micrograph1038.png,800,85,H,Q,982x,spheroidite,Croppedmicrograph1038.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1038.png,True
micrograph6.png,970,90,M,AR,1178X,spheroidite,Croppedmicrograph6.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph6.png,True
micrograph1161.png,970,3,H,Q,982x,spheroidite,Croppedmicrograph1161.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1161.png,True
micrograph1234.png,800,3,H,Q,4910X,spheroidite,Croppedmicrograph1234.png,C:\Users\hp\Downloads\archive\For Training\Cropped\Croppedmicrograph1234.png,True
